Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
0.8540577683515996,0.9122524119333862,0.7197344956652266,0.6942123687915291,0.4058853451158725,0.8672420004580941,0.8509856372558554,-0.06996749816797128,0.8845754573457606,0.4848054205809263,0.8705430754851023,0.8970146249361106,-1.3177563834224588,-1.3390477871779807,1.091862963630966,0.7017581192349523,0.8102725846689213,0.9243612219897984,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.8007279363239752,0.8548115171526802,0.812311285032134,0.871645171444312,0.04267646680770318,0.8628091781295334,0.8547363493994171,-0.46207964643712196,0.8853859425731481,0.4824567898786486,0.8711110350398947,0.8980970212000142,-1.1619114142047593,-1.318824859267179,1.0261341039835832,0.9255302728476325,0.8095235595688435,0.8674684699179936,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.8421550946146504,0.8926745343061054,0.8821535040444842,0.8628110539262269,-0.3804909771630444,0.8607381606445508,0.8639212422780853,-0.3049545977930051,0.8853513967334167,0.48197228402099185,0.8710387508204407,0.8981054179300189,-0.9398503037005348,-1.2553557201905614,0.9723318934725255,0.8686064752848552,0.8151500952176206,0.9116633408947096,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.8384206001300567,0.9209946896138098,0.9156571979952682,0.9410753501700029,-0.5173584328871647,0.8574504334005184,0.8713465312884531,-0.3815390534417737,0.8850718072764072,0.47817328976529705,0.8704637871269127,0.8981619715267954,-0.7649911915227189,-1.1673418906008843,0.8754515723207641,0.9128254627160924,0.8282578433214921,0.907679348057165,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.8262843864748604,0.9040027427771066,0.9153424735289449,0.9117729515323532,-0.5785520274658237,0.8555538499754728,0.8760433174183727,-0.2993439500351203,0.8857660622515984,0.48246534622344533,0.871468696275633,0.8985011210716962,-0.6470682539337282,-1.0718176062450593,0.8317708369418203,0.9088392958755481,0.8513435178050047,0.8947323244434794,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.7438969710460576,0.8407129529554594,0.81357096601452,0.8629976565173475,-0.4363178639638549,0.8470684288303416,0.8683121957559157,-0.6557498548419551,0.8806738746415709,0.497827913998454,0.8679501363387387,0.8916439836897617,-0.7252858216674545,-1.0120556253948756,0.7500888067524292,0.8958852072722095,0.8636041548387113,0.8068406769055742,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.6710203660445979,0.7352508089823853,0.7359198008673715,0.7519465093446996,-0.4709374547153461,0.8348613870181764,0.8425913364662191,-0.5974329032470052,0.8645900108427894,0.6085625168778335,0.8619525910228173,0.864182416192145,-1.0087775913690225,-1.0038582773867233,0.913086336378547,0.784092299963554,0.847420106308319,0.7290952488300605,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.7601177210372984,0.8332019454547079,0.8451854032657887,0.8343169934075205,-0.4787473718706588,0.8245196280321124,0.8353395846873447,-0.3648859750629753,0.8498161087400294,0.46382971780701376,0.8361768015798745,0.8619460706682452,-0.9684841576373974,-1.0269752092367403,0.8622987650189174,0.7781136218797958,0.8219268745517996,0.824145121202199,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.8354447976828594,0.8828240073686614,0.8588516325430373,0.8320774442251638,-0.42842740144444996,0.8308669237560564,0.8461494895093721,0.1507174647192357,0.8489773499891194,0.4417707195104076,0.8335751277139988,0.8631102891054984,-0.7384849250744361,-0.9789926282373607,0.9610152057202367,0.8252594856906978,0.8214721073619821,0.9045047348171426,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.8619933011054414,0.9056649536192498,0.9181134974402182,0.9023786605643777,-0.5256516222270307,0.8451852423356102,0.8593210412320443,0.6192219235661764,0.849376315476546,0.4544419958384094,0.8349918063474192,0.8623532911651071,-0.49495987578254363,-0.8887447422348839,0.989394218676154,0.9056629502983985,0.8269292044126552,0.9328269208370804,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.8747715261808842,0.9237653256649694,0.9545144526803048,0.9291303832868166,-0.6449542222557799,0.8777403035337579,0.8819602875668957,0.8198203571501658,0.8591177324146627,0.6113698064032679,0.8570446161321377,0.8580915615344376,-0.12566546547777419,-0.6484558906250332,0.662652899970545,0.929703160134918,0.8677772322664951,0.9464588480998236,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.8818899372467807,0.9333695276013307,0.9171057999818101,0.9229089899181876,-0.003959299001694625,0.8798739770097994,0.8932071802223224,-0.00800867793941614,0.8632235117198389,0.6944084396833654,0.867728904950631,0.8547191768910823,0.032758571701482615,-0.5119308567984142,0.7237945646941951,0.9476399572889376,0.9000026786848156,0.9540528340645171,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.115398407119253,1.1967480800675097,1.2039679564572332,1.180721641560717,-0.17410988906570168,0.9205252908559202,0.9666837956223979,1.1269777429913685,0.89634307292217,1.7777987103632313,0.987923068524191,0.7889395613221689,1.0360470378041582,-0.01684927101242421,2.3397977114680115,1.1429501167573857,1.0065320430869082,1.2031618032478362,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.1205913199762512,1.1971173113753026,1.2173189903857706,1.1877516449717933,-0.4909604355963464,0.9421571005405709,1.0008272444028496,1.166503400134063,0.9203212142563432,2.1114634339285905,1.0378790834636384,0.783356655752493,1.429478477685045,0.29080407803712927,2.9323525300571265,1.2044829912516746,1.0501086194660847,1.2087016501303587,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.1039038475164096,1.186220372798278,1.211399430567791,1.1835835893777447,-0.6410701458095549,0.9634400010104689,1.0280278192747618,1.1352284722485666,0.9440229215318446,2.268861671199136,1.0730802179048011,0.7939213450284299,1.683909300853189,0.5911111046284712,3.3120139769050803,1.210025861142579,1.0870778004956165,1.1908993020398742,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.10413720875071,1.1886212555452296,1.2110213028755898,1.1937864119714692,-0.396716393285178,0.9910567865757041,1.0516350788992574,1.7823379807067037,0.9687738468553351,2.2954172201060894,1.0985067773146266,0.8178085858412764,1.8627116984566856,0.8694350180613819,3.463655668064693,1.1922137985873023,1.1246979206551397,1.191148253936804,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.1355285831788398,1.204751626947616,1.2410618204972104,1.2321100875004414,-0.6345071902168551,1.0581529833436103,1.0978145389698035,2.55744850967721,1.0017771970457034,2.737298996830432,1.1658373015435035,0.8117447708537606,2.1605256572706804,1.3638238818102884,3.1890970987252194,1.2224819649793786,1.2028093874487717,1.2246368589938699,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.1962687958411562,1.2658865899835363,1.3007642759717173,1.2805121304355354,-0.38706586540227633,1.128465292681028,1.1492344777774983,2.5350016642542452,1.0401460038863157,3.2256048892498894,1.2420240370217825,0.8070657450019748,2.485966350066625,1.8040760992618503,2.716014079778663,1.2915504113334721,1.236443700108923,1.2894350728340307,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.2184407933588985,1.28577206462296,1.3182720241773918,1.2827517550372238,-0.4979201516862412,1.1578265832251469,1.1730543835617533,2.5017337561889095,1.0612592070715192,3.409312174303553,1.276957921284554,0.8124191023960308,2.601916773835381,1.9972303324907081,2.5880175430647574,1.2908033388208204,1.2513972230073507,1.313088362367367,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.2244032979740374,1.3050268392751985,1.3379014975627452,1.3042622253392495,-0.4355869893637588,1.185609707159301,1.1945524069839721,2.4865051828900646,1.0871290578099426,3.4318409524531437,1.3031040840538497,0.8378738215683115,2.674009721372171,2.1671068483145857,2.398284624487606,1.3144695355867995,1.2698121539147413,1.3194492167690903,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.2310671370797042,1.2937395669612803,1.327175854868718,1.3122402179709594,-0.3801747620299416,1.2142123451557925,1.2141385957359625,2.5473855613029692,1.1145608307257033,3.341321205799233,1.3214204396566585,0.8755373867771311,2.7124191942968117,2.311187856945849,2.0162593179747006,1.3208338610079535,1.2892098013843494,1.3265582612132716,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.2579563907885123,1.325997543909431,1.3402358509697596,1.3049478710630007,-0.45515056335327014,1.243588114795353,1.2349650713214262,2.5535172995177233,1.1461607213040519,3.0673401756328045,1.3285639789759742,0.9347539463044933,2.7672402466206805,2.438127518745854,1.524616201607883,1.3279467847472484,1.308418786279533,1.3552439627519273,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.2538647070946023,1.318287757958165,1.3624447917289335,1.334304217690142,-0.6309989921363938,1.2721044946423683,1.2524285660771648,2.492923898389461,1.1751214482565893,2.767009871818909,1.3310623335869731,0.9936171536521331,2.768061149866453,2.5398540701907444,0.6455662139087303,1.3566481396275991,1.326503113946434,1.3508789172023128,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.2211298080717523,1.3148337276217172,1.34660834550957,1.327946832347322,-0.5183816573272991,1.2846295012259537,1.2628744507527205,1.6124920184360139,1.1999417538630495,2.413537342756663,1.3253024020445288,1.0530271236657822,2.6653291721844825,2.5993572028158822,0.4461853254483814,1.3522807121404397,1.3301954554322974,1.3159570278320656,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.2345159159336347,1.3300684340640374,1.359794797291035,1.3303153436080848,-0.5539200618617683,1.2937613037112967,1.2738450575254296,1.381206117622348,1.2214272363314427,2.163895218580581,1.3249493530795406,1.0991996406401532,2.5812378679393237,2.62905137382616,0.40632877420361807,1.3173397664376771,1.336040445357437,1.3302374500054943,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.2071590463364927,1.2896071997328187,1.32831149220228,1.299338542998123,-0.5879907508727792,1.3003977703952894,1.279434153944872,0.8541859805178571,1.2400105219381732,1.865268468447769,1.3178426934810845,1.146850040403229,2.4256058461818117,2.619662850857678,0.312269139790153,1.3316279812156386,1.3343163495948147,1.3010528915646447,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.2685952329709385,1.3343859390974606,1.373801370851267,1.3398513816953688,-0.46595557478816035,1.3130233635425717,1.2930785269391245,1.4879555465028784,1.2621182143264105,1.5144131535157666,1.3097506649522412,1.2031264415047809,2.405525762865558,2.6078757180186667,0.2157439945999089,1.302427497214632,1.3410698362417766,1.3665935767972577,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.24912976119282,1.3440695449240698,1.37891206707942,1.3693948112630112,-0.5819408990809631,1.3241388021034155,1.3021152987742004,1.1985734607062555,1.2822731865291173,1.042312082440348,1.2898542467693501,1.2686325758320263,2.3189182501702277,2.580001817397431,-0.02480941441614782,1.368003946980997,1.3438301971711086,1.3458276336519734,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.2568458700601985,1.3391353117423177,1.3686910227018765,1.3714515384218038,-0.6747619732931689,1.333689744950463,1.3110524696096186,1.0870353131880433,1.3024603380228021,0.3573227640990959,1.2524811626514245,1.3540310947822007,2.239286007123364,2.5407439767897317,-0.21292130726207953,1.347226672183139,1.3436604855051597,1.3540592490923413,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.309455248415006,1.3880463874370201,1.42370797247664,1.3927051092288583,-0.4910916947082004,1.3681643890071917,1.3573279891718824,0.825470589251999,1.3519663830407445,-0.0894470845619302,1.2622304650519012,1.4484386852870907,1.9629684028036694,2.2875786267132128,-0.41149940635640697,1.387845330836914,1.3797327205827314,1.410183414603334,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.3252382227369999,1.4108059273910956,1.4536772053954299,1.4246792735528224,-0.6356586906072106,1.3753837454444784,1.3687004005089725,0.8943880118558152,1.3623560323148776,-0.1524972913596326,1.2668020957036557,1.4653868812622983,1.9528562060485049,2.245806479067143,-0.2899320502774963,1.4116175710843928,1.3913637450851772,1.4270208358161316,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.3390921251711625,1.4113611007171651,1.4526677812577593,1.422248680050493,-0.6003291073870547,1.381603784028732,1.380541006767278,0.7943210369206601,1.3733156350339386,-0.23206859898524726,1.2705503362310566,1.4844832633368596,1.9504496952723402,2.2118762632341005,-0.12803439240072859,1.4284641802163756,1.403932757636754,1.4418003055134208,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.328394853338188,1.407475226105001,1.4421942340881004,1.4315353632446632,-0.6329648956525706,1.3873174241264332,1.38927052387274,0.69190943739993,1.380391452265046,-0.2141518804693591,1.2786683811642303,1.490349059460502,1.9016203976568937,2.1743332576354377,-0.04972003187950018,1.4432517148406783,1.4133662413461312,1.4303883581830246,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.3748666168101573,1.4544747515062593,1.4835833568665153,1.4554068809820218,-0.5263258167560989,1.4070619926216965,1.4112835231251248,1.4588981963516552,1.396461732458786,-0.09408719620579814,1.3036329709957477,1.4962673174784504,1.884386800822743,2.109696151305176,0.07033381451778217,1.4424405584974804,1.437083876744376,1.4799648600587623,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.352010617144711,1.4468263968458674,1.4787883639041972,1.4640704662320885,-0.5900491323995805,1.418166623229557,1.419296902305336,1.541755289413544,1.403331948551842,-0.06426953569410424,1.3125366178661215,1.5008039964009965,1.8304538455071255,2.0774333267775944,-0.0737457084720392,1.481437095190546,1.4469908054841998,1.4555818707846555,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.3700148116072786,1.4441124457336725,1.4871164302021775,1.4577752425458235,-0.6318253279087473,1.4357019173710661,1.4378732343237977,1.6148067638173866,1.4171919876511758,0.06147016524619473,1.335892330145637,1.503838574782625,1.7714513266233953,2.0162416327551997,-0.028183860785247275,1.483121775176313,1.4640711172969383,1.4747889099382916,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.3828748739302779,1.4580519794925435,1.4895140565057814,1.4739805345238743,-0.5688090215722976,1.4453635698201566,1.4467625007284999,1.6444401030943454,1.4241377312818901,0.12159666790700016,1.3473593527837584,1.5056285111298997,1.740652335205963,1.9835453143262063,-0.06103895023287241,1.4762583206345032,1.4707620714072915,1.4885081419244597,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.3662737058166592,1.4732249685302636,1.5047195536147315,1.5003452592717679,0.029305936368393962,1.4529996968145023,1.4520884802958312,1.2162073529095332,1.431952094506324,0.07902865649670046,1.3511969741363867,1.5179229807250605,1.6593472562259424,1.9400732873400475,-0.15370169752459897,1.489985038992437,1.4765507820494832,1.4707978640990724,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.416545004729796,1.4996851423671531,1.4772109860692457,1.4752893191771586,-0.3499195367475958,1.463768226111336,1.4639054929166833,1.471593237773376,1.4417523095988376,0.12878847576931368,1.3644920297547494,1.5237204579020687,1.6823636498408292,1.9101973056188195,-0.11260778270571381,1.4722650969435709,1.4885033985535185,1.5244277450990948,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.4405699547741044,1.5249735041418544,1.567370806650578,1.542229372963673,-0.4262407439674277,1.4759304334113155,1.4775883824119604,1.560540135464264,1.4543188566422558,0.12534694368263413,1.37600983667721,1.5374271870702323,1.7307395885361532,1.8965988045055626,-0.03136215033356463,1.5259242429365107,1.4985442943783218,1.5500577813178535,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.4746494504953547,1.5709242167273496,1.6066779422558841,1.595831120015011,-0.06129268242719302,1.5134522900878904,1.5201982258760889,1.4100520299395267,1.4886007203665503,0.37641382680996616,1.4288492897872216,1.5505243427466786,1.8688952356451398,1.925815445990202,0.27952452043822196,1.5973658890033742,1.546354787701249,1.5864140987312838,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.4832423614888528,1.5799294711875171,1.6211892752150794,1.5926525484783631,-0.2453597215093566,1.524503154896689,1.5324880702159709,1.3834295779600825,1.5002609080977132,0.4078277616756417,1.4423823076696625,1.5600143307629106,1.8783937579736503,1.9405381893425053,0.3588482696140578,1.5879444215589142,1.5616931178074887,1.5955810946909736,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.451910310131005,1.5632143253776227,1.5937439073745514,1.5890997766554233,-0.49664932483056384,1.533972113461601,1.538651076880622,1.0662943336366733,1.5097275167769115,0.3612916204255251,1.4474451776330777,1.5744388935426643,1.7955982624258273,1.9346840082215366,0.2714406364246386,1.5971164198058894,1.5747802492890282,1.5621557760273084,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.4462987407870498,1.5351506059207891,1.579358773368929,1.5487114477112973,-0.6048127993215218,1.5422490602892995,1.5431885143295365,0.9256807737730874,1.5185772931816044,0.2878070584796458,1.4497126953228596,1.5907201504848936,1.6964234451429665,1.9088800982875438,0.16062200735328783,1.563672861465094,1.5793272658243753,1.5561693025793137,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.491601375196211,1.576043656698685,1.6092647720078468,1.5725206234134612,-0.6744636571298644,1.55119819604076,1.5536103823490894,0.9804971356442911,1.5295828704392562,0.2630195921403068,1.4580092631763009,1.6047552950522386,1.6943944094055499,1.887804860834841,0.21115138369626632,1.5576831212915392,1.587125974263378,1.6044985668887335,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.4850543953916409,1.5675319048388188,1.6205584357466416,1.594771603930061,-0.6745591183021219,1.5613976160668108,1.5617048391434853,1.2184727125135584,1.5390369056256878,0.23514077166655095,1.4645946122707867,1.6174261193116155,1.6576516837670197,1.8631198303763272,0.12611544988105974,1.6060387581296938,1.5919945828003155,1.5975141890146842,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.4786242748881675,1.5641396149893942,1.613491823299274,1.5938988951875808,-0.7382496191676399,1.5692309025887734,1.5677989458395953,0.9669721077536616,1.5472950159816443,0.19823772784029703,1.4693148007540995,1.6296648366535909,1.5943801742538193,1.8298973165343786,0.059944448513594706,1.5990505689891414,1.5912531216795567,1.590654477710766,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5070335929309675,1.6026272110215634,1.6364578528187264,1.630111327351414,-0.5996668455045187,1.5901630308761043,1.5867274697681983,1.0602811816351922,1.566593326395919,0.18001159535962205,1.4859383672602975,1.6519212431703898,1.5782628153426896,1.7814383820956794,-0.0784390903940644,1.6351770655570146,1.6016513813937034,1.6209617977694688,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5160355114783046,1.5997282643550033,1.6571523276084401,1.6205751665684949,-0.7319193501823177,1.6094056939248391,1.6020964939389744,1.0351026803067576,1.5838554236302247,0.12906261655739293,1.4979588282104295,1.6750610752583306,1.5149748760080566,1.7275695108145857,-0.43452145830947353,1.6339915146919037,1.62237641166006,1.63056512672462,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5324029609897296,1.6264350335786153,1.668256684295492,1.6299242382350878,-0.6463503419000451,1.6164458082014321,1.6105086295922588,0.9779256486593834,1.5935675184520774,0.07313491740913346,1.5024799103329276,1.690623166095648,1.4988249550563981,1.7011073362573246,-0.4257210754448905,1.6321195420823367,1.6286117793770587,1.6480260714097437,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5312338319269212,1.6166899083157311,1.6625783959142766,1.643387084102297,-0.6395725986697661,1.6224283320876136,1.617631674069304,0.8541525319796962,1.6019011563456929,0.035912693924186306,1.5072447764180004,1.7029721071988733,1.4647447615023312,1.6726797768931618,-0.42043565091408525,1.649590014933718,1.6356689993885176,1.6467788338434253,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5571294242085125,1.66553966601931,1.6975318477900716,1.7013517886473253,-0.45893321230397166,1.6351372656480148,1.6372768822398858,0.8842551768867213,1.6218760976810271,-0.03643804667031225,1.5200528021790718,1.7309979672083895,1.4800617526242756,1.6402434957241792,-0.18434948456914213,1.6862780079216186,1.6549825692685103,1.6744044882926268,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5571878538590609,1.6498115535471984,1.6856702371222336,1.6529231687310333,-0.6720174645907673,1.6408060849318227,1.6445486367979807,0.8107661352198751,1.6321546730856131,-0.19498806250433745,1.5166666915924782,1.7567360226380524,1.4493880488162845,1.6207182931068904,-0.1330084209149801,1.6759828261089034,1.6626472287021805,1.6744668215776928,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5291879007379934,1.6443221230031437,1.6839037156483594,1.679474892894419,-0.6779300909474631,1.6467303499789192,1.646839942140548,0.8710885934036199,1.63821922362984,-0.2875497750602046,1.5147498861435256,1.7718300040655013,1.3471311623526419,1.5833211993258653,-0.24523620220068584,1.6760451934082745,1.6643891831018947,1.6445962157577851,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.578524325242355,1.6880523697435026,1.7160182220663065,1.688824024090428,-0.5211023007366365,1.6659147678868618,1.6635541179733841,1.140010570833906,1.6541532541081483,-0.28684382159038524,1.529771052340517,1.7887368527075145,1.2340924890564915,1.454627578721675,-0.425436388781045,1.6811616006649466,1.6786823733364473,1.6972287641967532,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5714509425310097,1.6677599677685544,1.7145038448740701,1.6988588640271733,-0.6648220787318618,1.6730310583694628,1.6693653718345833,1.1269542851653604,1.6593649235698793,-0.27149915588551915,1.5359270258103965,1.7928569052747971,1.2036177576087776,1.4198855848835137,-0.5295959163684008,1.6988195568658138,1.6793970191947831,1.6896828148921104,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.571860128768795,1.6839197448162295,1.723589212733025,1.7078964073568483,-0.600349989518486,1.677091095358999,1.6744604061490311,0.7387676438601453,1.6641359916783083,-0.25805633941843714,1.5415128466244237,1.7966850391625946,1.1650528530037738,1.383879092646348,-0.5189039528894354,1.6912694898538623,1.6816481905126983,1.6901193385092381,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.6942064564988035,1.917250762842445,1.851920548686995,1.9553368766902675,0.4481746444259232,1.6958855913636819,1.7007148712798184,1.7562280974003839,1.6841518281305174,-0.06900579239621171,1.5758556343355525,1.8003710805621906,1.3376111751019082,1.3624803864973802,0.027581997869535912,1.695886577264192,1.7097073588925866,1.8206395187872035,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.7067161196024594,1.8111633207117466,1.8281345579555788,1.7873019304843407,-0.3354512028273259,1.7186998513772027,1.7301152134188327,1.2031853881431924,1.7040386491951904,0.20946564041995225,1.6174308027324829,1.7955785617670532,1.517277891981283,1.4278077395472861,0.4073439983125722,1.7637093941620368,1.748120140393891,1.8339849416846437,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.6605949340337804,1.8053036966313656,1.8225191242930097,1.8428356583865064,-0.5197330295470687,1.7286169495895813,1.7398211768503622,0.7371346938401601,1.7138357185094828,0.22079229666203268,1.6275623495902314,1.8049577140566369,1.5170178963449705,1.4651723423100549,0.4442565271430875,1.8356503600752418,1.76066231037626,1.784782439519301,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.6441692335557536,1.7707638735748201,1.8022666743983435,1.8036942481938094,-0.45457779631972545,1.7345501870184319,1.7458800955486515,0.39514507696989215,1.7205800553731065,0.24012307543380346,1.635485397834384,1.8103385192468355,1.4625630501262719,1.4834671579702323,0.4722373981635246,1.7864210088688324,1.7717752432555272,1.7672593521707785,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.6202027131619938,1.7484978140576808,1.7613820272021814,1.7781395795517139,-0.6119873030489958,1.7393855199812935,1.747698049678389,0.27277058746112454,1.7266729371615586,0.1982239741455132,1.6377614417608448,1.820736896029614,1.3501470614869755,1.4741625660959643,0.4432368696847682,1.768888359443766,1.7791630392006925,1.7416916492370855,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.6272171301709513,1.7273417461858438,1.7731173425038214,1.7519619822614272,-0.6283380119597174,1.7447541137827989,1.7502783972674487,0.314356067380215,1.7325643929426862,0.16484052945904543,1.6405486190962926,1.8301263806045587,1.259834498035114,1.4474856595811292,0.40711847485820324,1.7433067046117785,1.787024280176304,1.749174693391662,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.6256389935543036,1.7454138753543627,1.7750731119972534,1.7500921293701235,-0.489221252364281,1.7521482604356344,1.7522886367165194,0.5458276235387436,1.738465305298711,0.11209386471262271,1.641752340615992,1.8413321295309526,1.1694987995228585,1.4069059744423422,0.27359850907743627,1.7507938321473004,1.7765456839020242,1.7474911228298826,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.618682827511948,1.776931665783176,1.7728650102475012,1.8112355619370042,-0.5063803980775577,1.766967895435129,1.759965261806491,0.18984594432584256,1.7505440643155104,0.06284033943008255,1.6490447287728465,1.8587925934078973,1.0592167515695323,1.3262462293929864,0.06127845321036256,1.7957177417145498,1.7676750203289107,1.740070221338705,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.6297891068987618,1.7352984918136716,1.7777233316853478,1.7517127441498603,-0.4869928306243961,1.77089796302301,1.7612784065504439,0.15847473859606714,1.7539366851158182,0.049195048790773084,1.6511085031289117,1.8636791899783132,0.9768405369408353,1.2688853517787257,-0.00789755472303537,1.7416843919253828,1.762967221446161,1.7519185016645624,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.616285961051836,1.7362234049837457,1.7710354408566948,1.753021718710343,-0.3394993531633684,1.774335111244409,1.760482193382026,0.11199709267472777,1.7571215979724768,0.014244373722196509,1.6512251757106322,1.8703318944919096,0.8704535560283423,1.200340160761635,-0.10647199523249658,1.7535391376737501,1.7587060523314342,1.7375132222993355,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5983400175558704,1.71599273605215,1.739110166327096,1.7456668874677346,-0.38283574220661803,1.7763651160408849,1.7572214569267117,-0.013511102729884298,1.7593371782317546,-0.023062831303183387,1.65023779119974,1.8761718958117348,0.7369689464634506,1.1170767271621356,-0.1874473915161339,1.7391259975713607,1.7553649580151767,1.7183683258090985,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
