Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
-0.2730794948948179,-0.23106397378888013,-0.2679328647901977,-0.2514977864250563,1.9353851291561819,-0.09531986059784886,-0.12307873322460347,-1.7306356034256185,-0.05857449600656052,0.8465298636579067,0.014609121594555734,-0.14135658520220312,-1.1977377150391235,-0.5838593707322686,1.106164775885452,-0.22067312030798286,-0.16114483970467264,-0.27807910888456666,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.30860052335551613,-0.2597917379454181,-0.3250626928328218,-0.25347473427149264,2.862668108010362,-0.11891672462387885,-0.14835966222216973,-2.0021771281985297,-0.07613922287781288,1.1395393331709822,0.022210337856288478,-0.1873980537932194,-1.4780328309833874,-0.7819962863691742,1.3987566033044914,-0.27756621103528945,-0.1915408134788108,-0.31597326659545577,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.27337226854137325,-0.287778169639325,-0.30229079901548944,-0.29120335453209356,1.8948708110177932,-0.14112958849059434,-0.16522349327185049,-1.83581984234732,-0.09190502637216477,1.2497461366955596,0.016468068645592,-0.21447159518239642,-1.607326895161962,-0.9680406686140035,1.327155856196249,-0.31548104699935275,-0.215759760481131,-0.27839144248573017,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2985687598817696,-0.29424456082372924,-0.32179755264677357,-0.3075600187745902,1.8071211115817645,-0.16026771986731872,-0.18344811070407346,-1.72546977856943,-0.1063846827698424,1.4225301693381565,0.01707962105346931,-0.2460123234066698,-1.7460226264791194,-1.1464132312346225,1.4228427816180125,-0.277878715072047,-0.24162212535113373,-0.30527128966331,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2965389995900116,-0.28081761965925567,-0.3172052380844534,-0.3232716719888872,2.2044961400732017,-0.1777031534546463,-0.1989520240550012,-1.6431156609713158,-0.12121319346609627,1.5290830554365462,0.011917051749037363,-0.2717466384517494,-1.8322973377408158,-1.307484601294721,1.4650319582786724,-0.30477323016465113,-0.26980796990452804,-0.3031059228385211,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.32466304871201485,-0.3426802299443543,-0.35175285130401407,-0.35542315214360065,2.4504100861316616,-0.19469122134804773,-0.21641740715891267,-1.623758102994301,-0.14019645948258488,1.5561642908670625,-0.003682466961873904,-0.2944934637273937,-1.9409834452014574,-1.459487815119024,1.5810752678012068,-0.3026066817328251,-0.289368038128611,-0.3331089154060689,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2791492992199091,-0.29605669636914494,-0.30100576481232066,-0.3087045775552451,1.6666768450596228,-0.21304383782505235,-0.2250344088890223,-1.803017022970318,-0.15416228619723715,1.5337149892341428,-0.018643425427629052,-0.30727560160002854,-1.9085610776726423,-1.5741856220375872,1.3102280680632887,-0.33262604646731825,-0.2984411951625205,-0.2845544315972447,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.24077879786228193,-0.24327588009693868,-0.29557093607972595,-0.2949699674482068,2.0011190957403358,-0.2386561179657745,-0.23490794206712498,-1.0858932628213058,-0.18361336012748528,1.2180627058758746,-0.07225763261218046,-0.30920257624028546,-1.7453494217077827,-1.701067939688026,0.9113159846933735,-0.29633619334925676,-0.2907639199943907,-0.24362043016480903,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.24419425216016546,-0.24428493689754896,-0.249100161067374,-0.24146739339548537,1.4147309461791455,-0.2485685656077628,-0.23605236765232013,-1.077308859934851,-0.19412634411013352,1.089746544930848,-0.09268211343994996,-0.30843158886733335,-1.6229437909576645,-1.7066238120002877,0.6466230233230348,-0.24308872874987258,-0.28630488591884834,-0.2472640680161605,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.193137637301584,-0.20898783966327117,-0.2059157409735254,-0.21455992625086556,1.2683800196235742,-0.2614255708636949,-0.22709136817916062,-0.7177042776675513,-0.2068848317256282,0.8787367193134904,-0.1220155922515264,-0.3023388565119631,-1.251177001862367,-1.606011563591593,0.01727308727448375,-0.21665252748108793,-0.2578864012145205,-0.19279640479025228,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.20412580659967458,-0.19980319802617658,-0.19291824584308592,-0.19737087294258782,0.9431915363285678,-0.26199712527973457,-0.22353835812410003,-0.23839796424823986,-0.21573444458833405,0.6287802576782183,-0.15088115842965558,-0.28844952465482165,-1.1063719538955419,-1.5205680311947047,-0.006268945939169445,-0.19223696949422406,-0.23946569492219802,-0.2045186841943101,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.20670207174220434,-0.20348940393744938,-0.19677325202198875,-0.1988276014381165,0.526852549335861,-0.26099466366851326,-0.2208281224800434,-0.06912881115155291,-0.22214416492637107,0.46542360953579437,-0.1703339600499156,-0.280039241114443,-0.9876672595065448,-1.4269334993321325,0.02606827298630911,-0.20396564556404614,-0.228394186435086,-0.20726706738721526,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.30635607430188067,-0.2637251175236564,-0.3006898581599438,-0.25293365280048835,1.6032070981549502,-0.25854386101690907,-0.23526894561531644,-0.16080145279633806,-0.23964794835716108,0.2134751739842195,-0.20749017686474147,-0.2751823967057608,-1.0703269899607752,-1.305605651964024,0.022590727467904238,-0.24583861169278978,-0.23118592285986045,-0.3135788678379248,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.25520189800843834,-0.2718388618088327,-0.2880926464586917,-0.29890309628180567,1.059525890532437,-0.2571508816266937,-0.2379420388892936,-0.03701147645243118,-0.24642438274076978,0.05526764430762936,-0.2268639090835065,-0.2676430388399521,-1.0342204539227544,-1.2648777031503622,0.01651068861766251,-0.31308534165561697,-0.2328681300149899,-0.2590071251819064,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.24333549711265556,-0.2525017173451942,-0.2761273444927966,-0.2736812693888452,0.9258921820185378,-0.2529165818058792,-0.23855890498586801,0.26851164612758593,-0.2534897813852913,-0.2171961950042501,-0.2559048759603995,-0.24975371094017762,-0.9706239841410695,-1.2187516501158018,-0.02920956369533741,-0.25848382004740733,-0.23704380158730545,-0.2463479402851921,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.24634113977894026,-0.22554489312291134,-0.24954258466966545,-0.2087955986290415,1.2399922535235148,-0.2490683067240364,-0.23952406862939432,0.22662611323730378,-0.25616399590697037,-0.274350872756177,-0.26311626100134594,-0.24727088636185574,-0.9180091865959614,-1.1706458033945528,-0.08426315592721031,-0.2458177272301563,-0.2451744512992411,-0.24955438734358146,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.25572883696705434,-0.2488155114339214,-0.24505557232480418,-0.2521637548341749,0.39258342739412333,-0.2437836629096774,-0.24170529407857852,0.40789732343372587,-0.2580995201335704,-0.3003587509135073,-0.26707260692892976,-0.24690657719254816,-0.888241919864634,-1.1258218000656226,-0.26526904622903863,-0.24902592399689302,-0.25306051414200414,-0.25956926847750095,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2335965072854644,-0.23893063867622394,-0.23900975929750148,-0.24860519155409583,1.0490281447457503,-0.2402914886462827,-0.24042532125150853,0.23655737137926064,-0.2559738061961673,-0.29269538669127426,-0.2644462230174256,-0.2453571320693058,-0.8093283777505447,-1.0731569339870952,-0.30686482375571317,-0.2590462700958654,-0.2571705675110573,-0.2359582969542098,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2340454507013755,-0.24722981034619088,-0.23686109262220548,-0.2353908007979657,0.3586380311717004,-0.23595095856515638,-0.23938032082712676,0.3556559850394233,-0.2519598557167098,-0.3320704138237405,-0.26391486608586245,-0.23740864731200179,-0.7410852389395611,-1.0164917786379868,-0.4031519518938205,-0.23542241443221218,-0.25574785672946204,-0.23643723389221608,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21882211450023056,-0.22060245674406245,-0.22072487782503059,-0.23122885546905822,0.7361899506115517,-0.23426771235147104,-0.23629397141835015,0.05385422851874996,-0.24902294466327082,-0.3189023319479171,-0.2600740332907779,-0.2355086039819285,-0.6484743712555264,-0.9514369676156016,-0.39157605950514196,-0.2359016127186652,-0.24237076815622807,-0.22019683974004925,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.25459687416514515,-0.2385187768337478,-0.24379165642348935,-0.22194749828570387,0.49814260177943265,-0.2350651995590584,-0.23874372732561744,-0.27809768256379347,-0.24665555414949986,-0.36011686952488653,-0.2612401777467644,-0.2291424225687066,-0.646855109883446,-0.8990482760638394,-0.38098963077898174,-0.2196523564357053,-0.2422783073837574,-0.2583616802178912,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.22094943622684907,-0.2288810777430158,-0.2372402577495398,-0.2527463700237285,0.9400055197044754,-0.23933091641430543,-0.23655196486846097,-0.4593103385772044,-0.23823465698568533,-0.528615067526338,-0.2671888611501252,-0.20445517784234513,-0.5396078359561866,-0.7956945925946266,-0.4710321228138259,-0.24635938817882358,-0.23847545534083928,-0.222466285994948,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.20785351109429645,-0.21471280411591157,-0.21520567231562465,-0.2288564799490055,1.1064211914039097,-0.23961669019775192,-0.23227152076690977,-0.2164097247851278,-0.23439618224825637,-0.5408762849173884,-0.26459258096913424,-0.19922276973422703,-0.44661720112350384,-0.7318111134654015,-0.4822025152901156,-0.2219230410921693,-0.23115906663726032,-0.20849543340851387,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21269379118261764,-0.20845239098731205,-0.2213567875603868,-0.20573648784059612,1.128955994379934,-0.24007602819954554,-0.22925515342055588,-0.2386051992350918,-0.23019834323455507,-0.600076854274562,-0.2655188957730391,-0.18922909303930746,-0.3808666064211394,-0.666701887307135,-0.498733292843278,-0.20794456482851703,-0.22796467802097298,-0.2136590884314719,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2070728409314644,-0.21425974666227432,-0.20741137961161163,-0.21870119998132076,0.6229700171525819,-0.23729455560999183,-0.2258357896156145,0.2226041813183995,-0.2283836572961395,-0.5843190170761515,-0.26251893807009224,-0.18876599879089803,-0.31484237766132916,-0.6005537896002071,-0.45270584000826375,-0.2131110375778033,-0.22384267793368118,-0.20766260734596687,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.11307874172330695,-0.07990832087174973,-0.09534253037476359,-0.07026311927698747,1.816634414029546,-0.20269598994785898,-0.1841182313675757,1.2684630742598042,-0.2122448289595395,-0.004187943862099518,-0.19965637553977372,-0.22568948364698993,0.277875417719355,-0.24486891653395818,0.2638151259470391,-0.09022104230901272,-0.1682643601450721,-0.10738884350413963,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.08019249739766009,-0.07807554038618648,-0.09192985136755051,-0.10759631186397214,0.8439596477669477,-0.18995868037401673,-0.16854201917237574,1.4822474985476473,-0.2055724168998012,0.2099334917061522,-0.1757822420371978,-0.2385552653692504,0.4655839698110542,-0.09688548914512017,0.5068876376509049,-0.10678280262873047,-0.14675364542038694,-0.07230549758205483,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.09779688652964011,-0.081967724353264,-0.07545661161614498,-0.09067779929119638,0.6020282224886035,-0.16728199231463034,-0.14779361746949204,1.245274758049852,-0.19176105078184338,0.4345442227877994,-0.1443415687386746,-0.24479517227984643,0.6430875409826358,0.17219069801051912,0.6401984396420577,-0.0882628616893064,-0.11205970663934713,-0.09108602075607333,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.10127094916201888,-0.09189369845298948,-0.0867056270698736,-0.08204164365768629,0.5760389183415126,-0.15710321561576085,-0.14008009152289796,1.198874969387639,-0.180719527957454,0.392534267938511,-0.13742753852555026,-0.2291152340216855,0.6819583583257134,0.2828419379537304,0.6445575066518945,-0.09047108368355614,-0.09589088164133851,-0.09479218251415775,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.09935822685530438,-0.06716106015686499,-0.08573659594968468,-0.09232181056348493,1.3295855468487656,-0.14794485898991339,-0.1331210458381335,1.1209875468763026,-0.17232910251387001,0.41371035612956497,-0.1278069546771079,-0.2221531685261133,0.7068832259201224,0.37667100408977566,0.6466939146725597,-0.09417926783653643,-0.08923067497038341,-0.09275167288116751,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1662041593159855,-0.13779645023658138,-0.15933976017431623,-0.1229333042639275,0.5901343570576518,-0.13298267270686834,-0.1361194593319987,0.6074608050254772,-0.16229317050739844,0.33426126143550516,-0.12491605205480856,-0.20405206714287596,0.5088893335908757,0.45752531146967523,0.2715602070347733,-0.13238572337472362,-0.10338623901082739,-0.1640635243890476,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.15027823783668606,-0.16100522799628347,-0.19696283458565575,-0.19764141367809016,0.9464401993469542,-0.12756486778864198,-0.13698258702598634,0.5542382631197362,-0.15661584409794077,0.2579390351912952,-0.1258610310261266,-0.19088536232789158,0.4357842847027962,0.45868366339156474,0.12409055279947843,-0.16348841000655187,-0.11409686103338874,-0.14707360584275483,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.14219814977002002,-0.15177929647889504,-0.14592095974343852,-0.1460116673929659,0.5318284629397807,-0.12253158764633017,-0.13657319054284303,0.5142975457954421,-0.15169507254061634,0.20925000209859956,-0.1252440470524669,-0.18110213907664877,0.38896925453418496,0.44964047640312377,-0.009626582603629663,-0.14648922032564807,-0.1211984955299111,-0.13845369406697688,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.08608665540321273,-0.09343820392955889,-0.10911937763112275,-0.12724099865104574,1.228680104611007,-0.11282561437103195,-0.1281806318201001,0.9524609663097,-0.14372915880484563,0.2007367368883503,-0.1184636145535197,-0.17182284951040458,0.46597063716957404,0.45880437103907407,-0.1678876970831841,-0.13786460479792506,-0.11940891809794961,-0.07859343919620146,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.11957792357215326,-0.08099976889468172,-0.10039819398002467,-0.07704721400217536,0.784705108249768,-0.1061180672459348,-0.12570457191223788,0.5425726782155517,-0.13838597753524767,0.1605462790979933,-0.11675107871278656,-0.1623824243142781,0.44754184457679036,0.462210836083713,-0.4345457139559319,-0.07797168511600024,-0.12220662105514726,-0.11432223008230204,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.14916575158495973,-0.11121029224561406,-0.12875255178171935,-0.10944846803311706,0.8451230808038354,-0.10659536370952986,-0.1277969920305017,-0.23590332576104556,-0.13270969971853003,0.01850143605959941,-0.12310174776684743,-0.1430862640919374,0.3629009165471087,0.4469106235083009,-0.4197065474265412,-0.1137199726482379,-0.12981829167340692,-0.14588679534483365,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1670433484713388,-0.1563305159554143,-0.15116630234296832,-0.14289016076587438,0.37346732764956875,-0.11510435961649185,-0.13441654414084928,-0.7458927455602333,-0.12500227852344106,-0.2126319553792844,-0.1348712432965626,-0.11331642461604072,0.1816266689828824,0.37198015924268,-0.31873613354967273,-0.15109314766363377,-0.1326249376025431,-0.16495877904749337,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1631399976571787,-0.17589418914587196,-0.19521445133954732,-0.1944782780716273,0.8143279032659083,-0.12146329204013084,-0.13734912314238998,-1.1493780890220027,-0.122594959714542,-0.2857841978045722,-0.13862629250390257,-0.10392857925216277,0.10976147475172444,0.3208167511145438,-0.3550904373458721,-0.16438415319155694,-0.13459049360750683,-0.16079464873475857,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1352695903974186,-0.14461286271215412,-0.15474744561199588,-0.1484880677310357,0.29436283062610547,-0.1244946283386747,-0.1358983665987631,-0.6202916648041716,-0.11842653901827303,-0.402442124648411,-0.14430524409196632,-0.08860664536697087,0.10994250003002605,0.27992457629550155,-0.4051318784363353,-0.16021775057760054,-0.13353165938337025,-0.1310622436233301,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.16868277368168094,-0.17259929440606117,-0.1614884268496119,-0.1602041010122662,0.2154104748459275,-0.13774963064144546,-0.14121077205543744,-0.8840877098424283,-0.11970533634564763,-0.49944561078592353,-0.15348321017435462,-0.08092036587333272,-0.025976613988870006,0.15552022833356646,-0.5659943490966887,-0.15388470416897485,-0.15133497293051523,-0.16670773284100895,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.140890540648572,-0.13264803580192847,-0.1408230595344717,-0.15061066937486042,1.175842345766508,-0.13804289054188248,-0.14005030776150554,-0.21938293654146937,-0.12120268829845848,-0.5057803148240595,-0.15541025799096228,-0.08192442561450651,-0.01817051188881502,0.1204040287490386,-0.5686490747783678,-0.1661340613619875,-0.14924117061193418,-0.13705872470883532,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1616566528742195,-0.1598931350332043,-0.15706467297970844,-0.15887225945485145,0.3408554046771171,-0.13889573255049117,-0.1442586960768964,-0.3059140814351612,-0.1293692969126702,-0.5847215893434963,-0.1695709883481392,-0.08325977737287397,-0.09763838357354414,0.04454795819084845,-0.5585653631655342,-0.16321757953221805,-0.14884746139236035,-0.15921220296725286,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.10238334607177174,-0.10074886946992963,-0.13726303456729738,-0.1530663028536561,1.6285072919648078,-0.1358434447131788,-0.13717583941645775,0.19327582439703575,-0.1296162260728567,-0.5939953882112075,-0.17056550291197062,-0.08265774750180396,0.0045531803631520314,0.036465517946862445,-0.4739778622437584,-0.15863444129402293,-0.14382172961714912,-0.0959788977012453,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.08315909762160587,-0.0722476340402101,-0.09471052420880514,-0.10734663324856666,1.5624421944393856,-0.13561901188468728,-0.1282835664999585,-0.14815413425272891,-0.12864110697516942,-0.5516517262585123,-0.16616766646590408,-0.08556885999825552,0.12381797773398952,0.055398552899157696,-0.459155747057036,-0.09536663059566589,-0.13430415466476486,-0.07547029380623349,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.039167646012825456,-0.020516975910642533,-0.02727959353078844,-0.009039941354457804,0.8432526384599159,-0.1210323711466562,-0.10215181626672074,1.068935513946668,-0.12013719782276003,-0.22302918048936737,-0.13115762641225528,-0.10716436288571535,0.4468071515787739,0.18278467985627356,0.11024564206512248,-0.028036553507991474,-0.09649336488215408,-0.028539811288292773,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.03686467796666824,-0.015883459480934302,-0.010595652913863036,-0.02568800845255344,0.42999227427251185,-0.11200718247382256,-0.09129792158046135,1.1726960170407499,-0.11317372431662825,-0.11739067084135564,-0.11593127020019058,-0.10960087785402375,0.5537339284797649,0.26401006621441275,0.2706326397475774,-0.0278907437209291,-0.08059595566913369,-0.026082983934862466,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.02962377905535567,-0.02401784870625713,-0.0053713321855837015,-0.015282954608640873,0.06458480584078816,-0.1014723049565044,-0.08085398287718963,1.431147078736053,-0.10667784140171675,-0.010245281195963414,-0.10102009417001183,-0.11267602458287423,0.6448312340590652,0.34839072934156096,0.37552271076030713,-0.025432575714979023,-0.05976228536046483,-0.0183583268175305,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.05993375823847245,-0.03353196096350631,-0.034399739895739155,-0.023815085424134047,0.30652518060403133,-0.09356029434608068,-0.07614435332290155,0.9164987286597613,-0.1022488309792852,0.02424749094251079,-0.09402444319916195,-0.1111757747987571,0.6422091679492669,0.41533685682000065,0.3625092814290363,-0.017703703372261265,-0.044216819640056734,-0.050693289546709784,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.0313218126001927,-0.027971778955509848,-0.018600550052794224,-0.027415277683584437,0.22529070617457367,-0.08559143582072559,-0.06796412694027104,0.9214640531421244,-0.0993003613554093,0.09893239574926073,-0.08511391459662782,-0.11500167748131926,0.6921580463263421,0.47953102099493056,0.4342323621749258,-0.05005631078827577,-0.03335707526709346,-0.020169804517778642,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.03867974949654875,-0.03299660655668028,-0.02544683350786967,-0.019465762057644668,0.11046881491865854,-0.07740711684863338,-0.0619285926097874,0.9626201230413342,-0.09494490634667524,0.15853537904657866,-0.07612239653643327,-0.11592204562218167,0.7058265268833696,0.5337972327425617,0.4398656132501379,-0.01951616956774899,-0.026559665657190493,-0.028019318826909254,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.042914916399603285,-0.03590028439416124,-0.020538612293172435,-0.02212944517247436,-0.2145496281632643,-0.06864525730656787,-0.05730446700750466,1.0771469862773821,-0.08922449624375096,0.18220820577333988,-0.06880381476193739,-0.11203693649110698,0.6975905312832544,0.5754562399405414,0.375483161822338,-0.027369967234895296,-0.027111453852497656,-0.03253743357501843,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.02466646098199116,-0.0055867248807601865,0.0008008049304290739,0.0007615399189816317,0.4057302207109541,-0.04793459616734676,-0.04371328993617343,1.104018431326684,-0.07403031528460716,0.2186737407951491,-0.051536723912627244,-0.0992538005203633,0.7444976880749093,0.6529241428648015,0.1931138694026756,-0.0018295091511162324,-0.02151603428470981,-0.013069814602774,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.12510122304647267,-0.119509463915581,-0.13717875422108927,-0.10547371022014727,1.0312813161907637,-0.03893933141503568,-0.056633783065041236,0.14034831227673136,-0.0692850242793698,0.14290775500864403,-0.05331120349640787,-0.08713177221313122,0.40536624253537495,0.6073795148303379,-0.26786014812222764,-0.07699259480614708,-0.039963610453024795,-0.12021453642686379,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.07966555843904462,-0.0758719994001753,-0.09397321582538744,-0.11152944069757063,0.7295136348767962,-0.037197737323361756,-0.05798001539976175,0.027812754139794334,-0.0657439169749521,0.09695358149310991,-0.053764914388183246,-0.07907325375425532,0.33796040574985153,0.5577341609009652,-0.3277484506328796,-0.11961549433283446,-0.047351583892289474,-0.0717433542864608,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.10995597173000526,-0.09485912257264566,-0.09768077961372697,-0.09392409759557965,0.18933167584984514,-0.03925204289118414,-0.06348573134215392,-0.4152252565243562,-0.06319999250629585,0.03479592262458227,-0.056487541234189045,-0.07056546718695188,0.21469389895083787,0.4917666746286136,-0.24798614947143718,-0.07111786222134092,-0.05824413736688373,-0.10405744394311801,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.09670396617007024,-0.08336799805620373,-0.08480970500259961,-0.08426827011952825,0.23662075405687988,-0.04365242766250152,-0.06635905472648791,-0.7351657134226367,-0.05932474487207641,-0.07041427917109368,-0.06150039707023429,-0.056623655007250924,0.1421550614784559,0.42354459831867297,-0.20425076025454283,-0.10344958517472196,-0.06646427141177433,-0.08992008333067457,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.04588151662354874,-0.04218124819377486,-0.06995842797799073,-0.07887850805122362,0.7219513201370262,-0.04416712731446298,-0.06156915452719623,-0.23496087241416555,-0.05420957961287075,-0.12498621017382125,-0.061184645155986796,-0.046084612653743,0.19050782570688785,0.37926428623082165,-0.21097061241940887,-0.08930451002421726,-0.0712215638415127,-0.03570222979919674,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.0416073072781556,-0.03581789317183954,-0.023845892652324188,-0.026353976861671822,0.07921721365087554,-0.04453070740075566,-0.05680564419573037,-0.21834999629906351,-0.04751510381505778,-0.26400058349637723,-0.06632994778174123,-0.025986563293978304,0.2335107175168372,0.3529980607257887,-0.21685927980607547,-0.035057070652345756,-0.0738104927774693,-0.031142464216877223,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.03631817311589631,-0.03221398421375535,-0.020980939464861455,-0.03394959853254448,0.04006321721715546,-0.04504391393880692,-0.0519196211389391,-0.23479585738793163,-0.04076703915614116,-0.43555105203358585,-0.07410053566717743,-0.0027964813957513726,0.2740018384334602,0.3406081902621646,-0.22810047037898956,-0.030494816876784268,-0.06634496807009589,-0.025499967566746013,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.055913280097295556,-0.03544722694052418,-0.03442085819759221,-0.031285915417714784,0.090958937838542,-0.04473569550268206,-0.05049198897703103,-0.14465310870598289,-0.03826514978821087,-0.4781270587995481,-0.07525233731625604,0.003839963413788787,0.25886412403866116,0.3274725210611293,-0.2277361746621072,-0.024849241203887696,-0.05577154898648258,-0.046404206731342885,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.034912913217615124,-0.036270950625476785,-0.02498338803432705,-0.038174034960919576,0.14640099678868965,-0.04501099694131763,-0.04624648872373746,-0.21059624188999032,-0.035667636458450426,-0.48722668719705947,-0.07356140869182187,0.007455605897817618,0.2871032682954475,0.3229778781299664,-0.23380275894626046,-0.045764887487047747,-0.04893237364961738,-0.024000823467661886,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.002149979018564696,-0.003321437612573973,-0.002590755774931132,-0.01794663772347021,0.5733272244170744,-0.041880902801159074,-0.03725794324084404,0.14999838499810178,-0.033435793391579725,-0.4291553634013458,-0.06669005933304392,0.004416069343364089,0.3833450463189583,0.3398781000290689,-0.13406496098955095,-0.023349279045158013,-0.03180015163945782,0.015538208606632947,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.01153767620667891,0.01601570685106454,0.026290209544661193,0.020094056991181608,0.7747980284664244,-0.03770645082138958,-0.02812312019754201,0.25377697796277565,-0.030705883203198975,-0.3588364028948325,-0.05834380637230811,0.0007646133694671373,0.47260226174699155,0.37240676049934074,-0.016442413467961416,0.01621132886469791,-0.015258479805267787,0.025553089740552624,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.00503849435783261,0.017210191036465778,0.03492711284955154,0.023215563618273143,0.0518496888293176,-0.03365768067764358,-0.014670934493369453,0.07875340470747111,-0.026405065648309335,-0.2658831594772057,-0.04666103482535144,-0.0033248491451030177,0.5573298438853836,0.4468150360891286,0.09997385322531441,0.02283599484744764,0.00015873960152333155,0.01861970316239022,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
